scientificName
Pecten insulus Dall and Oschner 1924
Pecten interradiatus Gabb 1869
Pecten jeffersonius Say 1824
Pecten jordani Arnold 1903
Pecten juanensis Grant and Stephenson
Pecten keepi Arnold 1906
Pecten kernensis Hertlein 1923
Pecten kindlei Dall
Pecten latiauritus Conrad 1838
Pecten latiaurituscerritensis Arnold 1906
Pecten latiauritusdelosi Arnold 1906
Pecten latiauritusmonotimeris Conrad 1837
Pecten lecontei Arnold 1906
Pecten leopardus Reeve 1853
Pecten lohri Hertlein 1928
Pecten lompocensis Arnold 1906
Pecten macloskeyi Anderson 1929
Pecten magnificus Sowerby I 1835
Pecten magnolia Conrad 1857
Pecten mediacostatus Hanna 1926
Pecten merriami Arnold 1906
Pecten miguelensis Arnold 1906
Pecten modulatus Hertlein 1925
Pecten naganumana Yokoyama 1920
Pecten nevadanus Conrad 1855
Pecten nutteri Arnold 1906
Pecten ochsneri na
Pecten opuntia Dall 1898
Pecten oregonensis na
Pecten oweni de Gregorio 1884
Pecten pabloensis Conrad 1857
Pecten patagonicus King 1832
Pecten peckhami Gabb 1869
Pecten pedroanus Trask
Pecten percarus Hertlein 1925
Pecten perrini Arnold 1906
Pecten pleuronectia na
Pecten pluri-nominis Pilsbry and Johnson
Pecten porterensis Weaver 1912
Pecten praevalidus Jordan and Hertlein 1926
Pecten pretiosus Hertlein 1925
Pecten purisimaensis Arnold 1906
Pecten purpuratus Lamarck 1819
Pecten raymondibrionianus Trask 1922
Pecten refugioensis Hertlein 1925
Pecten riversi Arnold
Pecten sanctaecruzensis Arnold 1906
Pecten sancti-ludovici Anderson and Martin 1914
Pecten sespeensis Arnold
Pecten seymourensis Dall and Oschner 1928
Pecten slevini Dall and Oschner 1928
Pecten stanfordensis Arnold
Pecten stearnsii Dall 1878
Pecten subdolus Hertlein 1925
Pecten swiftiikindlei na
Pecten tolmani Hall and Ambrose 1916
Pecten turneri Arnold
Pecten vancouverensisfernandoensis Hertlein 1925
Pecten vancouverensissanjuanensis Clark 1922
Pecten vanvlecki Arnold 1907
Pecten vanwinkleae Clark 1925
Pecten vaughani Cooke 1919
Pecten ventricosus Sowerby II 1842
Pecten vickeryi Clark 1921
Pecten vogdesi Arnold 1906
Pecten wattsi Arnold 1906
Pecten ynezianasubyneziana Weaver and Kleinpell 1963
Pecten ynezianayneziana Arnold 1907
Pecten na Muller 1776
Spathochlamys vestalis Reeve 1853
Swiftopecten parmeleei Dall 1898
Swiftopecten swiftii Bernardi 1858
Vertipecten alexclarki Addicott 1973
Vertipecten fucanus Dall 1898
Vertipecten kernensis Hertlein
Placuna placenta Linnaeus 1758
Plicatula spondylopsis Rochbrune 1895
Propeamussium na de Gregorio 1884
Spondylus carlosensis Anderson 1905
Spondylus imperialis Chenu 1844
Spondylus inezana Wiedey 1928
Spondylus perrini Wiedey 1928
Spondylus princeps Broderip 1833
Spondylus crassisquama Lamarck 1819
Spondylus limbatus Sowerby II 1847
Spondylus princeps Broderip 1833
Inoceramus na Sowerby 1814
Pinna alamedensis Yates 1887
Pinna venturensis Yates 1888
Pedalion panzana Loel and Corey 1932
Pteria inornata Gabb 1873
Pteria rositae Hertlein 1928
Solemya dalli Clark 1925
Solemya ventricosa Conrad 1849
Solemya na Lamarck 1818
Aperiploma na Habe 1952
Margaritana herrei Hannibal 1912
Raeta hasletti Anderson 1929
Raeta undulata Gould 1951
Apolymetis asespeensis na
Apolymetis biangulata Carpenter
Anisodonta peninsulare Jordan 1936
Basterotia hertleini Durham 1950
Basterotia peninsularis Jordan 1936
Ensitellops hertleini Emerson and Puffer 1957
Cardium biangulatum Broderip and Sowerby I 1829
Cardium breweri Gabb
Cardium brewerii Gabb 1864
Cardium cooperi Gabb 1864
Cardium cooperii Gabb 1864
Cardium elatum Sowerby I 1833
Cardium elenense Sowerby II 1840
Cardium elongatum Bruguiere 1789
Cardium graniferum Broderip and Sowerby I 1829
Cardium lincolnensis Weaver 1916
Cardium linteum Conrad 1855
Cardium meekianum Gabb 1866
Cardium obovale Sowerby I 1833
Cardium oldroydi Weaver and Palmer 1922
Cardium procerum Sowerby I 1833
Cardium puebloense Anderson 1929
Cardium quadragenerium Conrad 1837
Cardium scapoosense Clark 1925
Cardium schencki Wiedey 1928
Cardium sookensis Clark and Arnold 1923
Cardium substriatum Conrad 1837
Cardium unicolor Sowerby II 1834
Cardium vaquerosensis Arnold 1908
Cardium weaveri Anderson and Martin 1914
Anechinocardium weaveri Anderson and Martin 1914
Cardium woodringi Loel and Corey 1932
Cardium na Linnaeus 1758
Ciliatocardium burki na
Ciliatocardium coosense Dall 1909
Clinocardium hannibali Keen
Clinocardium meekianum Gabb 1866
Clinocardium nuttallii Conrad 1837
Clinocardium praeblandum Keen 1954
Clinocardium pristinum Keen 1954
Dallocardia quadragenaria Conrad 1837
Dallocardia senticosa Sowerby I 1833
Fragum bolivarensis Clark and Durham 1946
Laevicardium decoratum Grewingk 1850
Laevicardium elatum Sowerby 1833
Laevicardium substriatum Conrad 1837
Loxocardium etheringtoni Effinger 1938
Loxocardium olequahensis Weaver
Nemocardium centifilosum Carpenter 1864
Nemocardium eugenense na
Nemocardium ezoense Takeda 1953
Nemocardium griphus Keen
Nemocardium linteum Conrad 1855
Nemocardium weaveri Anderson and Martin 1914
Serripes groenlandicus Mohr 1786
Trachycardium consors Sowerby I 1833
Trachycardium dominicanum Dall 1900
Trachycardium dominicense Gabb 1873
Trachycardium procerum Sowerby 1833
Trachycardium quadragenarium Conrad 1937
Trachycardium schencki Wiedey 1928
Trachycardium stiriatum Brown and Pilsbry 1911
Trachycardium vaquerosensis Arnold 1908
Trachycardium na Morch 1853
Arcinella arcinella Linnaeus 1767
Chama buddiana Adams 1852
Chama frondosa Broderip 1835
Chama pacifica Broderip 1835
Chama phonea Dall and Oschner 1928
Chama scheibei Anderson 1929
Chama squamuligera Pilsbry and Lowe 1932
Pseudochama corrugata Broderip 1835
Corbicula cowlitzensis Weaver
Corbicula dumblei Anderson 1905
Corbicula gabbiana Henderson 1920
Corbicula oldroydi Clark 1938
Corbicula olequahensis Weaver 1912
Corbicula williamsoni Anderson and Hanna 1925
Corbicula willisi White
Amphichaena kindermanni Philppi 1847
Donax californica Conrad 1837
Donax gouldii Dall 1921
Donax laevigata Deshayes 1854
Donax triangulata Anderson and Martin 1914
Solecardia eburnea Conrad 1849
Isocardia tejonensis Waring 1925
Kellia catacta Anderson and Hanna 1925
Kellia laperousii Deshayes 1839
Kellia twinensis Clark 1925
Kellia uvasana Dickerson
Alveinus rotundus Dall 1900
Bornia triangulata na
Aligena cerritensis Arnold 1903
Aligena diegoana Hertlein and Grant 1972
Aligena nucea Dall 1913
Amerycina colpoica Dall 1913
Anatina roseburgensis Hendon
Anatina undulata Gould 1851
Labiosa hasletti Anderson 1929
Mulinia densata Conrad 1856
Mulinia newcombei Clark and Arnold 1923
Mulinia panzana Loel and Corey 1932
Mulinia yaquinensis Clark 1925
Pseudocardium densata Conrad
Pseudocardium densatum Conrad 1856
Pseudocardium eugenense na
Pseudocardium gabbi na
Pseudocardium gabbi na
Pseudocardium gabbi na
Pseudocardium gabbi na
Pseudocardium landesi Weaver 1912
Pseudocardium pabloensis Packard 1916
Pseudocardium undiliferum na
Rangia lecontei Conrad 1852
Schizothaerus nuttalli Conrad 1837
Schizotharus pajaronus na
Spisula abbottii na
Spisula aequilateralis Deshayes 1854
Spisula albaria Conrad 1848
Spisula albaria Conrad 1848
Spisula bisculpturata Anderson and Hanna 1925
Spisula brevirostrata Packard 1916
Spisula coosensis Howe 1922
Spisula gaviotaensis Conrad
Spisula hannibali Clark and Arnold 1922
Spisula merriami Packard 1916
Spisula packardi Dickerson 1917
Spisula pittsburgensis Clark 1925
Spisula sookensis Clark and Arnold 1923
Spisula twinensis Clark 1925
Spisula veneriformis Clark 1925
Spisula voyi Gabb 1866
Standella californica Conrad
Tresus nuttalli Conrad 1837
Tresus pajaroana Conrad 1857
Tresus pajaroanus Conrad 1857
Mesodesma pacifica Hall and Ambrose 1916
Phaphia staminea Conrad
Gari hornii Gabb 1864
Nuttallia jamesi Roth and Guruswami-Naidu 1974
Nuttallia nuttallii Conrad 1837
Psammobia columbiana Weaver and Palmer 1922
Psammobia hornii Gabb 1864
Psammobia martini Reagan 1917
Psammobia olequahensis Weaver and Palmer 1922
Sanguinolaria alata Gabb 1869
Sanguinolaria orcutti Dall 1921
Sanguinolaria toulai Hertlein and Jordan 1927
Sanguinolaria townsendensis Clark 1925
Cumingia densilineata Dall 1921
Ervilia galapagana Dall and Oschner 1928
Semele bella-striata Conrad 1837
Semele gayi Arnold 1908
Semele guaymasensis Pilsbry and Lowe 1932
Semele montesanoensis Weaver 1912
Semele morani Anderson and Martin 1914
Semele pulchra Sowerby I 1833
Semele reagani Dickerson 1917
Semele sylviaensis Weaver 1912
Semele vancouverensis Clark and Arnold 1923
Psammosolen galapaganus Dall 1928
Solecurtus na Blainville 1824
Tagelus californianus Conrad 1837
Tagelus na Gray 1847
Corneocyclas meeki Hannibal 1912
Pisidium curvatum Hanna 1923
Pisidium leslieae Firby 1966
Pisidium woodringi Yen 1945
Pisidium na Pfeiffer 1821
Sphaerium andersonianum Hannibal
Sphaerium catherinae Hannibal
Sphaerium cooperi Arnold 1909
Sphaerium eynodon na
Sphaerium rogersi Hannibal
Sphaerium stewartensis Firby 1966
Sphaerium striatinum Lamarck 1818
Sportella dubia Deshayes 1824
Sportella duhemi Jordan 1936
Ameritella carpenteri Dall 1900
Eurytellina punicea Born 1778
Florimetis cognata Pilsbry and Vanatta 1902
Macoma addicotti Nikas 1977
Macoma albaria Conrad 1849
Macoma arctata Conrad 1849
Macoma astoria na
Macoma calcarea Gmelin 1791
Macoma indentata Carpenter 1864
Macoma inquinata Deshayes 1855
Macoma kerica Hendrickson 1928
Macoma lorenzoensis Arnold 1908
Macoma menkeni Hanna and Hertlein 1938
Macoma moliniana Dall 1909
Macoma montesanoensis Weaver
Macoma nasuta Conrad 1837
Macoma nauta na
Macoma secta Conrad 1837
Macoma sespeensis Loel and Corey 1932
Macoma snohomishensis Weaver
Macoma sookensis Clark and Arnold 1923
Macoma twinensis Clark 1925
Macoma viticola Anderson and Hanna 1925
Macoma wilcoxi Hall and Ambrose 1916
Macoma wynootcheensis Weaver 1912
Macoma wynootheensis na
Macoma yoldiformis Carpenter 1864
Macoma na Leach 1819
Metis alta Conrad
Metis vancouverensis Clark and Arnold
Psammacoma gatunensis Toula 1909
Psammotreta obesa Deshayes 1855
Psammotreta pura Gould 1853
Tellidora burneti Broderip and Sowerby I 1829
Tellina aequiterminata Brown and Pilsbry 1913
Tellina aragonia Dall 1909
Tellina bodegensis Hinds 1845
Tellina california Gabb 1864
Tellina castacana Anderson and Hanna 1925
Tellina cowlitzensis Weaver
Tellina gibsonensis Van Winkle 1918
Tellina howardi Dickerson 1915
Tellina idae Dall 1891
Tellina kamakawaensis Clark 1925
Tellina kincaidi Weaver
Tellina lebecki Anderson and Hanna 1925
Tellina lincolnensis Weaver
Tellina merriami Weaver
Tellina modesta Carpenter 1864
Tellina nevadensis Anderson and Martin 1914
Tellina obruta Conrad 1848
Tellina oregonensis Conrad 1848
Tellina perrini Dickerson 1914
Tellina pittsburgensis Clark 1925
Tellina protolyra Anderson 1929
Tellina reclusa Dall 1900
Tellina rubescens Hanley 1844
Tellina salmonea Carpenter 1864
Tellina soledadensis Hanna 1927
Tellina sumingii na
Tellina tehachapi Anderson and Hanna 1925
Tellina townsendensis Clark 1925
Tellina vancouverensis Clark and Arnold 1923
Tellina wilsoni Anderson and Martin 1914
Tellina na Linnaeus 1758
Tellinella cumingii Hanley 1844
Tellinella merriami Weaver
Diplodonta buwaldana Anderson and Martin 1914
Diplodonta dalli Dickerson 1917
Diplodonta harfordi Anderson 1905
Diplodonta orbella Gould 1851
Diplodonta parilis Conrad 1848
Diplodonta polita Gabb
Diplodonta sericata Reeve 1850
Diplodonta subquadrata Carpenter 1856
Diplodonta woodringi Anderson 1929
Diplodonta na Bronn 1831
Felaniella harfordi Anderson 1905
Amiantis callosa Conrad 1837
Amiantis loeli Weidey 1929
Amiantis mathewsonii Gabb 1866
Amiantis na Carpenter 1864
Anomalocardia subimbricata Sowerby 1835
Antigona caribbeana Anderson 1927
Antigona hornii Anderson and Hanna 1925
Antigona multicostata Sowerby I 1835
Antigona vancouverensis Merriam 1897
Antigona vaquerosensis Loel and Corey 1932
Callista callosa Conrad 1837
Callista subdiaphana Carpenter 1864
Callista na Poli 1791
Callithaca tenerrima Carpenter 1857
Chione atlanticana Anderson 1929
Chione californiensis Broderip 1835
Chione chipolana Dall
Chione chlorotica na
Chione compta Broderip 1835
Chione cribraria Conrad 1843
Chione dauleana Marks 1951
Chione elevata Say 1822
Chione erosa Dall
Chione fluctifraga Sowerby 1853
Chione fluctifrage Sowerby
Chione gnidia Broderip and Sowerby I 1829
Chione juanensis Loel and Corey 1932
Chione latilaminosa na
Chione latilirata Conrad 1841
Chione margaritana Anderson and Martin 1914
Chione mariae d'Orbigny 1846
Chione montanitensis Hodson 1937
Chione montesanoensis Weaver 1912
Chione panzana Anderson and Martin 1914
Chione picta Willett 1944
Chione pulicaria Broderip 1835
Chione richthofeni Hertlein and Jordan 1927
Chione schencki Loel and Corey 1932
Chione sechuntana Hanna and Israelsky 1925
Chione seymourensis Dall and Oschner 1928
Chione simplicata na
Chione subimbricata Sowerby I 1835
Chione succincta Linnaeus 1767
Chione tegulum Brown and Pilsbry 1911
Chione temblorensis Anderson 1905
Chione undatella Sowerby I 1835
Chione valentinei Wiedey 1929
Chione vancouverensis Clark and Arnold 1923
Chione vickeryi Wiedey 1929
Chione zorritensis na
Chione na von Muhlfeld 1811
Chionista fluctifraga Sowerby II 1853
Chionista na Keen  1958
Chionopsis cribraria na
Chionopsis gnidia Broderip and Sowerby I  1829
Chionopsis lilacina Carpenter 1864
Chionopsis procancellata na
Clementia conradiana Anderson
Clementia dariena Conrad 1855
Clementia inequalis Weidey 1928
Clementia pertenuis Gabb 1866
Clementia subdiaphana Carpenter 1864
Compsomyax subdiaphana Carpenter 1864
Cyclinella na Dall 1902
Cyclinella cyclica Guppy 1866
Cytherea diabloensis Anderson 1905
Dosinia cretacea Reeve 1850
Dosinia dunkeri Philippi 1844
Dosinia elevata Gabb 1864
Dosinia margaritana Wiedey 1928
Dosinia morani Wiedey 1929
Dosinia ponderosa Gray 1838
Dosinia ponderosa Gray 1838
Egesta solida Dall 1902
Gafrarium stephensae Jordan 1936
Globivenus na Coen 1934
Gouldia costaricensis Olsson 1922
Katelysia nakamurai Ikebe 1941
Katherinella angustifrons Conrad
Katherinella subdiaphana Carpenter
Lamelliconcha concinnus Sowerby I 1835
Leukoma asperrima Sowerby I 1835
Leukoma staminea Conrad 1857
Lirophora athleta Conrad 1863
Macrocallista andersoni Dickerson 1915
Macrocallista cathcartensis na
Macrocallista cavachana Hanna and Israelsky 1925
Macrocallista conradiana Gabb
Macrocallista hornii Gabb
Macrocallista orcutti Dall 1918
Macrocallista pittsburgensis Dall 1900
Macrocallista squalida Sowerby I 1835
Macrocallista stantoni Waring 1917
Macrocallista vaderensis Dickerson 1915
Macrocallista weaveri Clark 1918
Macrocallista williamsoni Weaver and Palmer 1922
Marcia angustifrons Weaver 1942
Marcia conradiana Gabb 1864
Megapitaria olssoni Marks 1951
Megapitaria squalida Sowerby I 1835
Megapitaria maculata Linnaeus
Meretrix dalli Dickerson 1914
Meretrix dibbleei na
Meretrix gabbi Arnold 1910
Meretrix hornii Gabb 1864
Meretrix ovalis Gabb 1864
Meretrix tejonensis Dickerson 1915
Meretrix uvasana Conrad 1855
Microcallista conradiana Gabb
Pachydesma inezana Conrad 1849
Paphia grata na
Paphia restorationensis Frizzel 1930
Paphia staleyi na
Paphia staminea Conrad 1837
Paphia tetrix na
Paphia na Roding 1798
Petricola carditoides Conrad 1837
Petricola denticulata Sowerby I 1834
Pitar carmenensis Clark and Durham 1946
Pitar kelleyi na
Pitar lascrucensis na
Pitar lorenzanus na
Pitar mulinoidus na
Pitar tejonensis Anderson and Hanna 1925
Pitar thompsoni na
Pitaria arnoldi na
Pitaria californiana Anderson and Hanna 1925
Pitaria clarki Dickerson 1917
Pitaria collicomata Dall 1902
Pitaria dalli Weaver 1916
Pitaria eocenica Weaver and Palmer 1922
Pitaria martini Dickerson 1914
Pitaria oregonensis Etherington 1931
Pitaria quadratus Gabb
Pitaria stocki Weaver and Palmer 1922
Pitaria uvasana Anderson and Hanna 1925
Protothaca seymourensis Dall and Oschner 1928
Protothaca staleyi Gabb 1866
Protothaca staminea Conrad 1837
Protothaca tenerrima Carpenter 1857
Psephidia stephensae Hertlein and Grant 1972
Saxidomus gigantea Deshayes 1839
Saxidomus giganteus Deshayes 1839
Saxidomus gigantus na
Saxidomus newcombei Merriam 1897
Saxidomus nuttalli Conrad 1837
Saxidomus nuttallilatus Stewart in Woodring et. al. 1941
Saxidomus vaquerosensis Arnold 1909
Securella ensifera Dall 1909
Securella securis Schumard 1858
Tapes staleyi Gabb 1866
Tivela diabloensis Clark 1915
Tivela gastonensis Clark 1925
Tivela scarificata Berry 1940
Tivela stanfordia Hall
Tivela stultorum Mawe 1823
Tivela vaquerosensis Wiedey 1929
Tivela weaveri Dickerson 1914
Transennella joaquinensis Anderson and Martin 1914
Transennella na Dall 1884
Venerella newcombi na
Venerella na Cossmann 1886
Venerupis tenerrima na
Ventricolaria welchensis Hall
Ventricolaria na Keen  1954
Venus clallamensis Reagan 1909
Venus conradiana Anderson 1905
Venus gnidia Broderip and Sowerby I 1828
Venus securis Schumard 1858
Venus squamosa Linnaeus 1758
Venus na Linnaeus 1758
Laevicardium serratum Linnaeus 1758
Mytilopsis sallei Recluz 1849
Erycina turbacoensis Anderson 1929
Diplodonta mediamericana Brown and Pilsbry 1913
Eomeretrix na Turner 1938
Laqueus californicus Koch 1849
Aturia angustata Conrad 1849
Aturia aturi Basterot 1825
Aturia colombiana Anderson 1928
Aturia curvilineata Miller and Thompson 1937
Aturia kerniana Anderson and Hanna 1925
Aturia myrlae Hanna 1927
Aturia olssoni Miller 1947
Hercoglossa harrisi Miller and Thompson 1937
Hercoglossa peruviana Berry 1923
Eutrephoceras hannai Vokes 1937
Eutrephoceras marksi Miller 1947
Nautilus hallidayi Waring 1914
Nautilus pompilius Linnaeus 1758
Eupatangus rotundus na
Agassizia scrobiculata Valenciennes 1846
Hawaiia miniscula na
Hawaiia minuscula Binney 1840
Pilsbryus antiquus na
Pilsbryus superbus Yen 1944
Pliopholyx idahoensis Yen 1944
Retiskenea statura Goedert and Benham 1999
Ringicula semistriata d'Orbigny 1842
Akera bolivarensis Anderson 1928
Ampullaria tuberacola Anderson 1929
Lioplax andersoniana Hannibal 1912
Viviparus achatinoides Deshayes 1838
Viviparus argesianus Stefanescu 1896
Viviparus bifarcinatus Bielz 1864
Viviparus nothus Brusina 1874
Viviparus rumanus Tournouër 1879
Viviparus stricturatus Neumyer 1869
Viviparus turneri Hannibal 1912
Viviparus washingtonianus Arnold and Hannibal 1912
Viviparus wolfii Neumyer 1875
Viviparus woodwardi Brusina 1885
Amaurellina hendoni Turner 1938
Rhinocoryne humboldti Valenciennes 1832
Campanile greenellum Hanna and Hertlein 1939
Bittium asperum Gabb 1861
Bittium frankeli Faustman 1964
Bittium kurodai Makiyama 1927
Bittium nugatorium Brown and Pilsbry 1911
Bittium onoyamai Oinomikado 1939
Bittium pericallum Woodring 1957
Bittium tenuisculpta na
Cerithium adustum Kiener 1841
Cerithium arnoldi Anderson and Martin 1914
Cerithium bandogensis na
Cerithium barbati Hanna and Hertlein 1938
Cerithium barquianum na
Cerithium herklotsi Martin 1879
Cerithium jenkinsi Martin 1879
Cerithium mimeticum Woodring 1957
Cerithium mirimense Jenkins 1913
Cerithium moniliferum Kiener 1841
Cerithium plicatum Bruguiere 1792
Cerithium stercusmuscarum Valenciennes 1832
Cerithium vaderensis Dickerson
Cerithium na Bruguiere 1789
Potamides fettkei Weaver 1912
Potamides lewisiana Weaver 1912
Cerithiopsis alternata Laserson 1951
Cerithiopsis carmenensis Clark and Durham 1946
Cerithiopsis fasteni Winkle 1918
Cerithiopsis howardi Dickerson 1917
Cerithiopsis lohri Jordan 1936
Cerithiopsis oregonensis Conrad 1849
Acirsa albemarlensis Dall and Oschner 1928
Acirsa vaquerosensis Durham  1937
Acrilla dickersoni Durham  1937
Acrilla lincolnensis Weaver 1916
Epitonium acapulcanum Dall 1917
Epitonium annapleura na
Epitonium cedroensis Knight and Hertlein 1926
Epitonium clallamense Durham  1937
Epitonium clarki Oldroyd 1921
Epitonium condoni Dall 1909
Epitonium condoni Dall 1909
Epitonium condoni Dall 1909
Epitonium condoni Dall 1909
Epitonium contrerasi Jordan and Hertlein 1926
Epitonium coosense Durham  1937
Epitonium dallasi Grant and Gale 1931
Epitonium greenlandi na
Epitonium howei Durham  1937
Epitonium implicatum Dall and Oschner 1928
Epitonium innominatum Dall and Oschner 1928
Epitonium keaseyense Durham 
Epitonium merriami Dickerson 1917
Epitonium nesioticum Dall and Oschner 1928
Epitonium saundersi Tegland 1933
Epitonium toroense Dall 1912
Epitonium washingtonensis Weaver
Epitonium weaveri Durham  1937
Epitonium williamsoni Anderson and Martin 1914
Ferminoscala durhami Zinsmeister 1983
Ferminoscala whitei Keen 1943
Opalia bravinderi Durham  1937
Opalia mathewsonii Durham  1937
Opalia varicostata Stearns 1875
Opalia varicostatavargranti Durham  1937
Opalia wishkahensis Durham  1937
Scalaria hemphillii Dall
Melanopsis coaequata Handmann 1887
Melanopsis constricta Brusina 1878
Melanopsis handmanniana Fischer 1996
Melanopsis vindobonensis Fuchs 1870
Melongena bispinosa Philippi 1844
Melongena californica Anderson and Martin 1914
Melongena melongena Linnaeus 1758
Melongena propatulus Anderson 1929
Faunus paytensis Woods 1922
Melanatria gesteri Hanna and Israelsky 1925
Fossarus bolivarensis Clark and Durham 1841
Fossarus dalli Anderson and Martin 1914
Goniobasis arnoldiana Pilsbry 1934
Goniobasis coombsi Weaver 1943
Goniobasis hannibali Weaver and Palmer 1922
Goniobasis kettlemanensis Arnold 1910
Goniobasis leslieae Firby 1966
Goniobasis olequahensis Weaver and Palmer 1922
Goniobasis reticulata Firby 1966
Goniobasis rodeoensis Clark 1915
Goniobasis sookensis Clark and Arnold 1923
Goniobasis na Lea 1863
Cerithidea newcombei Clark and Arnold 1923
Cerithidea quadrata Sowerby II 1866
Tympanotonus calcaratus Grateloup 1840
Tenagodus bajaensis Squires 1990
Melania packardi Dickerson 1915
Melania vaderensis Dickerson 1915
Thiara totomiensis Makiyama 1927
Triforis martini Dickerson 1916
Triforis washingtoniana Dickerson 1914
Turritella altilira Grzybowski 1899
Turritella altiliraaltilira na
Turritella andersoni Dickerson 1916
Turritella andersoni Dickerson 1916
Turritella applinae Hanna 1927
Turritella appliniuvasana Hanna 1927
Turritella badensis de Basterot 1825
Turritella bicarinata Elchwald 1830
Turritella blakeleyensis Weaver 1912
Turritella bosei Hertlein and Jordan 1927
Turritella broderipiana d'Orbigny 1840
Turritella carrisaensis Anderson and Martin 1914
Turritella chira Olsson 1928
Turritella cochleiformis Gabb 1869
Turritella conquistadorana Hanna and Israelsky 1925
Turritella cooperi Carpenter 1864
Turritella coreyi Merriam 1941
Turritella erronea Cossmann 1914
Turritella filicincta Spieker 1922
Turritella fredeai Hodson 1926
Turritella gatunensis Conrad 1857
Turritella gonostoma Valenciennes 1832
Turritella hoffmani Gabb
Turritella imperialis Hanna 1926
Turritella inezana Conrad 1857
Turritella infracarinata Grzybowski 1899
Turritella infragranulata Gabb 1864
Turritella jewetti Carpenter 1864
Turritella jewettii Carpenter 1864
Turritella lawsoni Dickerson 1916
Turritella listrota Woodring 1959
Turritella maccreadyi Waring 1914
Turritella marmorata Kiener 1843
Turritella matarucana Hodson 1926
Turritella meganosensis Clark and Woodford 1927
Turritella merriami Merriam and Webster 1937
Turritella montereyana Wiedey 1928
Turritella natalensis Smith 1910
Turritella ocoyana Conrad 1855
Turritella ocoyanabosei Conrad 1855
Turritella pachecoensis Arnold 1908
Turritella porterensis Weaver  1912
Turritella radula Kiener 1843
Turritella reversa Waring 1917
Turritella rubescens Reeve 1849
Turritella samanensis Olsson 1928
Turritella sargeanti Anderson and Hanna 1925
Turritella schencki Merriam 1941
Turritella scrippsensis Hanna 1927
Turritella simiensis Waring 1917
Turritella stocki Merriam 1941
Turritella sulcifera Deshayes 1832
Turritella temblorensis Wiedey 1928
Turritella tritschi Hertlein 1928
Turritella uvasana Conrad 1855
Turritella uvasanabicarinata Dickerson 1915
Turritella uvasanacf.t.u.neopleura Conrad
Turritella uvasanahendoni Turner 1938
Turritella uvasanatricarinata Dickerson 1915
Turritella uvasanawashingtoniana na
Turritella vaderensis Weaver and Palmer
Turritella vaderensisvar.kincaidi Weaver 1908
Turritella variata Conrad
Turritella variatajuliana na
Turritella variatalompocensis na
Turritella variatalorenzana Wagner and Schilling
Turritella variatasanmarcosensis na
Turritella vermicularistricincta Schaff 1912
Turritella vientoensis Clark and Durham 1946
Turritella wheatlandensis Clark and Anderson 1938
Turritella wittichi Hertlein 1927
Mesalia lincolnensis Weaver 1916
Mesalia martinezensis Gabb 1864
Tachyrchynchus erosus Couthouy 1838
Tachyrchynchus na Morch 1868
Bulla cantuaensis Anderson and Martin 1914
Bulla gouldiana Pilsbry 1895
Cylichna attonsa Carpenter 1865
Cylichna costata Gabb 1864
Cylichna loismarinae na
Cylichna temblorensis Keen 1943
Cylichnella tantilla Anderson and Hanna 1925
Haminoea virescens Sowerby II 1833
Acteocina chehalisensis Weaver 1916
Acteocina infrequens Adams 1852
Acteocina magdalengensis Dall 1919
Acteocina pedroensis Oldroyd 1925
Acteocina smirna Dall 1919
Acteon traskii Stearns 1897
Tornatina culcitella Gould 1856
Tornatina erratica Cooper 1894
Tornatina evoluta Waring 1917
Philine bisculptata Hanna 1927
Volvula cylindrica Carpenter 1864
Volvulella gluma Keen 1943
Cylichnium cylindrellum Dall 1908
Nerita exuvioides Trechmann 1935
Nerita martini na
Nerita oligopleura Dall and Oschner 1928
Nerita quadrangulata Weaver and Kleinpell 1963
Neritina squarrosa Recluz 1843
Ficopsis cowlitzensis Weaver 1912
Lanx kirbyi Hanna and Gester 1963
Lymnaea dineana Taylor 1957
Lymnaea filocosta Hanna 1923
Lymnaea kerri Hanna 1923
Lymnaea kingii Meek 1876
Lymnaea limatula Hanna 1923
Lymnaea mohaveana Taylor 1954
Lymnaea palustris Muller 1774
Lymnaea petaluma Hanna 1923
Physa humerosa Gould 1855
Physa wattsi Arnold 1909
Physa wattsii Arnold 1909
Helisoma ammon Gould 1855
Helisoma antrosum Conrad 1864
Helisoma cordillerana Hannibal 1912
Orygoceras arcuatum Dall 1924
Orygoceras tricarinatum Yen 1944
Planorbis mojavensis Hannibal 1912
Planorbis pleiopleurus Hanna 1923
Planorbis plenus Hanna 1923
Planorbis vermicularis Gould 1847
Planorbis webbi Firby 1966
Rimella canalifera Gabb 1864
Rimella elongata Weaver 1912
Rimella macilenta na
Rimella macilentus na
Rimella simplex Gabb 1864
Rimella supraplicata Gabb 1864
Rimella washingtonensiselongata na
Amnicola bithynoides Yen 1944
Amphithalamus stephensae Bartsch 1927
Bursa hornii Anderson and Hanna 1925
Bursa mathewsonii Gabb
Bursa vancouverensis Clark and Arnold 1923
Bursa washingtoniana Weaver
Caecum magnum Stearns
Calyptraea mammillaris Broderip 1834
Calyptraea na Lamarck 1799
Crepidula grandis Middendorff 1849
Crepidula pileum Gabb 1864
Crepidula na Lamarck 1799
Crucibulum gatunense na
Crucibulum springvaleense Rutsch
Trochita filosa Gabb 1869
Trochita trochiformis Born 1778
Trichotropis cancellata Hinds
Trichotropis durhami na
