scientificName,﻿species,genus,family,order,class,phylum,author,authorYear,taxonomicStatus,synonymOf,notes,Column
Cryptonatica clausa Broderip and Sowerby I 1829,clausa,Cryptonatica,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Broderip and Sowerby I,1829,unaccepted,Cryptonatica affinis,,
Cryptonatica na Gmelin 1791,na,Cryptonatica,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Gmelin,1791,accepted,,,
Eunaticina heimi Jordan and Hertlein 1934,heimi,Eunaticina,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Jordan and Hertlein,1934,accepted,,,
Lunatia cowlitzensis Dickerson 1915,cowlitzensis,Lunatia,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Dickerson,1915,accepted,,,
Lunatia hornii Gabb 1864,hornii,Lunatia,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Gabb,1864,accepted,,,
Natica albumen na,albumen,Natica,Naticidae,Littorinimorpha,Gastropoda,Mollusca,na,,accepted,,not found. MHA 1/13/2020,
Natica bolus Brown and Pilsbry 1913,bolus,Natica,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Brown and Pilsbry,1913,accepted,,,
Natica broderipiana Recluz 1844,broderipiana,Natica,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Recluz,1844,accepted,,,
Natica catenata Philippi 1853,catenata,Natica,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Philippi,1853,accepted,,,
Natica clausa Broderip and Sowerby I 1829,clausa,Natica,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Broderip and Sowerby I,1829,unaccepted,Cryptonatica affinis,,
Natica coronis Hanna and Israelsky 1925,coronis,Natica,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Hanna and Israelsky,1925,accepted,,,
Natica cumingiana Recluz 1844,cumingiana,Natica,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Recluz,1844,accepted,,,
Natica guppiana Toula 1909,guppiana,Natica,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Toula,1909,accepted,,,
Natica hannibali Dickerson 1915,hannibali,Natica,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Dickerson,1915,accepted,,,
Natica hornii Clark 1921,hornii,Natica,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Clark,1921,accepted,,,
Natica inexpectans Olsson 1971,inexpectans,Natica,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Olsson,1971,accepted,,,
Natica kanakoffi Marincovich 1975,kanakoffi,Natica,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Marincovich,1975,accepted,,,
Natica lacernula d'Orbigny 1842,lacernula,Natica,Naticidae,Littorinimorpha,Gastropoda,Mollusca,d'Orbigny,1842,accepted,,,
Natica landesiana na,landesiana,Natica,Naticidae,Littorinimorpha,Gastropoda,Mollusca,na,,accepted,,not found. MHA 1/13/2020,
Natica lincolnensis Weaver 1916,lincolnensis,Natica,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Weaver,1916,accepted,,,
Natica mamilla Linnaeus 1758,mamilla,Natica,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Linnaeus,1758,accepted,,,
Natica nuciformis Anderson and Hanna 1925,nuciformis,Natica,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Anderson and Hanna,1925,accepted,,,
Natica oligocenica Winkle 1918,oligocenica,Natica,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Winkle,1918,accepted,,,
Natica oregonensis Conrad,oregonensis,Natica,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Conrad,,accepted,,no date found. MHA 1/13/2020,
Natica pabloensis Clark 1915,pabloensis,Natica,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Clark,1915,accepted,,,
Natica posuncula Hanna and Hertlein 1938,posuncula,Natica,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Hanna and Hertlein,1938,accepted,,,
Natica saxea Conrad,saxea,Natica,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Conrad,,accepted,,no date found. MHA 1/13/2020,
Natica secta Anderson and Hanna 1925,secta,Natica,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Anderson and Hanna,1925,accepted,,,
Natica solida Blainville 1825,solida,Natica,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Blainville,1825,accepted,,,
Natica spadicea Gmelin 1791,spadicea,Natica,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Gmelin,1791,accepted,,,
Natica stenopa Woodring 1957,stenopa,Natica,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Woodring,1957,accepted,,,
Natica uvasana Gabb 1864,uvasana,Natica,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Gabb,1864,accepted,,,
Natica washingtonensis Weaver 1916,washingtonensis,Natica,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Weaver,1916,accepted,,,
Natica na Scopoli 1777,na,Natica,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Scopoli,1777,accepted,,,
Naticina obliqua Gabb 1864,obliqua,Naticina,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Gabb,1864,accepted,,,
Neverita andersoni Clark 1918,andersoni,Neverita,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Clark,1918,accepted,,,
Neverita broderipiana Recluz 1844,broderipiana,Neverita,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Recluz,1844,accepted,,,
Neverita jamesae Moore 1963,jamesae,Neverita,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Moore,1963,accepted,,,
Neverita lewisii Gould 1847,lewisii,Neverita,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Gould,1847,accepted,,,
Neverita nana Moller 1842,nana,Neverita,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Moller,1842,unaccepted,Pseudopolinices nanus,,
Neverita nomlandi Dickerson 1917,nomlandi,Neverita,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Dickerson,1917,accepted,,,
Neverita pabloensis Clark 1915,pabloensis,Neverita,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Clark,1915,accepted,,,
Neverita reclusiana Deshayes 1839,reclusiana,Neverita,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Deshayes,1839,accepted,,,
Neverita reclusianaxena na,reclusianaxena,Neverita,Naticidae,Littorinimorpha,Gastropoda,Mollusca,na,,accepted,,not found. MHA 1/13/2020,
Neverita weaveri Dickerson 1915,weaveri,Neverita,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Dickerson,1915,accepted,,,
Neverita na Risso 1826,na,Neverita,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Risso,1826,accepted,,,
Polinices carolinianus Conrad 1841,carolinianus,Polinices,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Conrad,1841,accepted,,,
Polinices crickmayi Palmer and Hertlein,crickmayi,Polinices,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Palmer and Hertlein,,accepted,,no date found. MHA 1/13/2020,
Polinices dubius Recluz 1844,dubius,Polinices,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Recluz,1844,accepted,,,
Polinices galianoi Dall 1909,galianoi,Polinices,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Dall,1909,accepted,,,
Polinices hepaticus Roding 1798,hepaticus,Polinices,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Roding,1798,accepted,,,
Polinices inezana Conrad,inezana,Polinices,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Conrad,,accepted,,no date found. MHA 1/13/2020,
Polinices intemerata Philippi 1851,intemerata,Polinices,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Philippi,1851,accepted,,,
Polinices levalana Hodson 1927,levalana,Polinices,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Hodson,1927,accepted,Polinices lavelana,Polinices lavelana in fossilworks,
Polinices lewisii Gould 1847,lewisii,Polinices,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Gould,1847,unaccepted,Neverita lewisii,,
Polinices lincolnensis Weaver 1916,lincolnensis,Polinices,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Weaver,1916,accepted,,,
Polinices nuciformis Gabb 1864,nuciformis,Polinices,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Gabb,1864,accepted,,,
Polinices pinyonensis Dickerson,pinyonensis,Polinices,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Dickerson,,accepted,,no date found. MHA 1/13/2020,
Polinices prolactea Anderson 1929,prolactea,Polinices,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Anderson,1929,accepted,,,
Polinices recluziana Deshayes 1839,recluziana,Polinices,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Deshayes,1839,accepted,Polinices reclusianus,this is a mispelling,
"Polinices recluziana ""petit"" Arnold","recluziana ""petit""",Polinices,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Arnold,,accepted,,no date found. MHA 1/13/2020,
Polinices recluzianus Deshayes 1839,recluzianus,Polinices,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Deshayes,1839,accepted,,,
Polinices secta Gabb,secta,Polinices,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Gabb,,accepted,,no date found. MHA 1/13/2020,
Polinices sookensis Clark and R. 1923,sookensis,Polinices,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Clark and R.,1923,accepted,,,
Polinices susanaensis Nelson 1925,susanaensis,Polinices,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Nelson,1925,accepted,,,
Polinices washingtonensis Weaver 1916,washingtonensis,Polinices,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Weaver,1916,accepted,,,
Polynices cora d'Orbigny 1840,cora,Polynices,Naticidae,Littorinimorpha,Gastropoda,Mollusca,d'Orbigny,1840,accepted,,,
Polynices secta na,secta,Polynices,Naticidae,Littorinimorpha,Gastropoda,Mollusca,na,,accepted,,not found. MHA 1/13/2020,
Polynices uber Valenciennes 1821,uber,Polynices,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Valenciennes,1821,accepted,,,
Polynices weaveri na,weaveri,Polynices,Naticidae,Littorinimorpha,Gastropoda,Mollusca,na,,accepted,,not found. MHA 1/13/2020,
Polynices na Monfort 1810,na,Polynices,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Monfort,1810,accepted,,,
Sigaretus scopulosus Conrad 1849,scopulosus,Sigaretus,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Conrad,1849,accepted,,,
Sinum concarum Lamarck,concarum,Sinum,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Lamarck,,accepted,,no date found. MHA 1/13/2020,
Sinum coryliforme Anderson and Hanna 1925,coryliforme,Sinum,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Anderson and Hanna,1925,accepted,,,
Sinum dickersoni Waring 1917,dickersoni,Sinum,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Waring,1917,accepted,,,
Sinum lacondamini Olsson 1964,lacondamini,Sinum,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Olsson,1964,accepted,,,
Sinum sanctijohannis Pilsbry and Lowe 1932,sanctijohannis,Sinum,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Pilsbry and Lowe,1932,accepted,,,
Tectonatica agna Woodring 1957,agna,Tectonatica,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Woodring,1957,accepted,,,
Tectonatica clausa Broderip and Sowerby 1829,clausa,Tectonatica,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Broderip and Sowerby,1829,accepted,,,
Marginocypraea paraguana Ingram 1947,paraguana,Marginocypraea,Ovulidae,Littorinimorpha,Gastropoda,Mollusca,Ingram,1947,accepted,,,
Ovula bullen-newtoni Olsson 1930,bullen-newtoni,Ovula,Ovulinae,Littorinimorpha,Gastropoda,Mollusca,Olsson,1930,accepted,,,
Ovula puana Anderson 1929,puana,Ovula,Ovulinae,Littorinimorpha,Gastropoda,Mollusca,Anderson,1929,accepted,,,
Ovula na Bruguière 1789,na,Ovula,Ovulinae,Littorinimorpha,Gastropoda,Mollusca,Bruguière,1789,accepted,,,
Distorsio clathrata Lamarck 1816,clathrata,Distorsio,Personidae,Littorinimorpha,Gastropoda,Mollusca,Lamarck,1816,accepted,,,
Distortio decussata Valenciennes,decussata,Distortio,Personidae,Littorinimorpha,Gastropoda,Mollusca,Valenciennes,,accepted,,no date found. MHA 1/13/2020,
Argobuccinum jeffersonense Durham 1944,jeffersonense,Argobuccinum,Ranellidae,Littorinimorpha,Gastropoda,Mollusca,Durham,1944,accepted,,,
Mediargo dilleri Anderson and Martin 1914,dilleri,Mediargo,Ranellidae,Littorinimorpha,Gastropoda,Mollusca,Anderson and Martin,1914,accepted,Argobuccinum dilleri,,
Mediargo mediocris Dall 1909,mediocris,Mediargo,Ranellidae,Littorinimorpha,Gastropoda,Mollusca,Dall,1909,accepted,,,
Monoplex gatunicus Beu 2010,gatunicus,Monoplex,Ranellidae,Littorinimorpha,Gastropoda,Mollusca,Beu,2010,accepted,,,
Nyctilochus cowlitzensis Weaver,cowlitzensis,Nyctilochus,Ranellidae,Littorinimorpha,Gastropoda,Mollusca,Weaver,,accepted,,no date found. MHA 1/13/2020,
Nyctilochus hornii Gabb,hornii,Nyctilochus,Ranellidae,Littorinimorpha,Gastropoda,Mollusca,Gabb,,accepted,,no date found. MHA 1/13/2020,
Nyctilochus washingtoniana Dickerson 1915,washingtoniana,Nyctilochus,Ranellidae,Littorinimorpha,Gastropoda,Mollusca,Dickerson,1915,accepted,,,
Sassia carmenensis Clark and Durham 1946,carmenensis,Sassia,Ranellidae,Littorinimorpha,Gastropoda,Mollusca,Clark and Durham,1946,accepted,,,
Triton pfeifferianum Reeve 1844,pfeifferianum,Triton,Ranellidae,Littorinimorpha,Gastropoda,Mollusca,Reeve,1844,accepted,,,
Tritonium oregonensis na,oregonensis,Tritonium,Ranellidae,Littorinimorpha,Gastropoda,Mollusca,na,,accepted,,not found. MHA 1/13/2020,
Tritonium sopenahensis Weaver 1912,sopenahensis,Tritonium,Ranellidae,Littorinimorpha,Gastropoda,Mollusca,Weaver,1912,accepted,,,
Gyrineum corbiculatum Dall 1909,corbiculatum,Gyrineum,Ranellinae,Littorinimorpha,Gastropoda,Mollusca,Dall,1909,accepted,,,
Gyrineum judithi Zinsmeister 1983,judithi,Gyrineum,Ranellinae,Littorinimorpha,Gastropoda,Mollusca,Zinsmeister,1983,accepted,,,
Gyrineum kewi Anderson and Hanna 1925,kewi,Gyrineum,Ranellinae,Littorinimorpha,Gastropoda,Mollusca,Anderson and Hanna,1925,accepted,,,
Gyrineum lewisii Carson 1926,lewisii,Gyrineum,Ranellinae,Littorinimorpha,Gastropoda,Mollusca,Carson,1926,accepted,,,
Gyrineum mediocre Dall,mediocre,Gyrineum,Ranellinae,Littorinimorpha,Gastropoda,Mollusca,Dall,,accepted,,no date found. MHA 1/13/2020,
Gyrineum strongi Jordan 1936,strongi,Gyrineum,Ranellinae,Littorinimorpha,Gastropoda,Mollusca,Jordan,1936,accepted,,,
Gyrineum sylviaensis Weaver 1912,sylviaensis,Gyrineum,Ranellinae,Littorinimorpha,Gastropoda,Mollusca,Weaver,1912,accepted,,,
Gyrineum uvasalis Anderson and Hanna 1925,uvasalis,Gyrineum,Ranellinae,Littorinimorpha,Gastropoda,Mollusca,Anderson and Hanna,1925,accepted,,,
Ranella cowlitzensis Weaver 1912,cowlitzensis,Ranella,Ranellinae,Littorinimorpha,Gastropoda,Mollusca,Weaver,1912,accepted,,,
Ranella subgranosa Sowerby II 1836,subgranosa,Ranella,Ranellinae,Littorinimorpha,Gastropoda,Mollusca,Sowerby II,1836,accepted,,,
Ranella tuberculata Broderip 1833,tuberculata,Ranella,Ranellinae,Littorinimorpha,Gastropoda,Mollusca,Broderip,1833,accepted,,,
Ranella washingtonianum na,washingtonianum,Ranella,Ranellinae,Littorinimorpha,Gastropoda,Mollusca,na,,accepted,,not found. MHA 1/13/2020,
Alvania contrerasi Jordan 1936,contrerasi,Alvania,Rissoidae,Littorinimorpha,Gastropoda,Mollusca,Jordan,1936,accepted,,,
Alvania vinosula Anderson and Hanna 1925,vinosula,Alvania,Rissoidae,Littorinimorpha,Gastropoda,Mollusca,Anderson and Hanna,1925,accepted,,,
Lirobarleeia galapagensis Bartsch 1911,galapagensis,Lirobarleeia,Rissoidae,Littorinimorpha,Gastropoda,Mollusca,Bartsch,1911,accepted,,,
Lirobarleeia hoodensis Bartsch 1911,hoodensis,Lirobarleeia,Rissoidae,Littorinimorpha,Gastropoda,Mollusca,Bartsch,1911,accepted,,,
Rissoa acutelirata Carpenter 1864,acutelirata,Rissoa,Rissoidae,Littorinimorpha,Gastropoda,Mollusca,Carpenter,1864,accepted,,,
Rissoa lettana Winkle 1918,lettana,Rissoa,Rissoidae,Littorinimorpha,Gastropoda,Mollusca,Winkle,1918,accepted,,,
Rissoina hartmanni Jordan 1935,hartmanni,Rissoina,Rissoinidae,Littorinimorpha,Gastropoda,Mollusca,Jordan,1935,accepted,,,
Rostellaria crispata Sowerby 1842,crispata,Rostellaria,Rostellariidae,Littorinimorpha,Gastropoda,Mollusca,Sowerby,1842,accepted,,,
Rostellaria fusus Linnaeus 1758,fusus,Rostellaria,Rostellariidae,Littorinimorpha,Gastropoda,Mollusca,Linnaeus,1758,accepted,,,
Seraphs andersoni Dickerson 1917,andersoni,Seraphs,Seraphsidae,Littorinimorpha,Gastropoda,Mollusca,Dickerson,1917,accepted,,,
Terebellum erraticum Cooper,erraticum,Terebellum,Seraphsidae,Littorinimorpha,Gastropoda,Mollusca,Cooper,,accepted,,no date found. MHA 1/13/2020,
Strombus alatus Gmelin 1791,alatus,Strombus,Strombidae,Littorinimorpha,Gastropoda,Mollusca,Gmelin,1791,accepted,,,
Strombus canarium Linnaeus 1758,canarium,Strombus,Strombidae,Littorinimorpha,Gastropoda,Mollusca,Linnaeus,1758,accepted,,,
Strombus dentatussonde Linnaeus 1758,dentatussonde,Strombus,Strombidae,Littorinimorpha,Gastropoda,Mollusca,Linnaeus,1758,accepted,,,
Strombus fusus Linnaeus 1767,fusus,Strombus,Strombidae,Littorinimorpha,Gastropoda,Mollusca,Linnaeus,1767,accepted,,,
Strombus galeatus Swainson 1823,galeatus,Strombus,Strombidae,Littorinimorpha,Gastropoda,Mollusca,Swainson,1823,unaccepted,Lobatus galeatus,,
Strombus gendinganensis Martin 1946,gendinganensis,Strombus,Strombidae,Littorinimorpha,Gastropoda,Mollusca,Martin,1946,accepted,,,
Strombus granulatus Swainson 1822,granulatus,Strombus,Strombidae,Littorinimorpha,Gastropoda,Mollusca,Swainson,1822,unaccepted,Persististrombus granulatus,,
Strombus granulatusacutus Durham 1950,granulatusacutus,Strombus,Strombidae,Littorinimorpha,Gastropoda,Mollusca,Durham,1950,accepted,,Strombus granulatus acutus,
Strombus madiunensis Martin 1899,madiunensis,Strombus,Strombidae,Littorinimorpha,Gastropoda,Mollusca,Martin,1899,accepted,,,
Strombus ostergaardi Pilsbry 1920,ostergaardi,Strombus,Strombidae,Littorinimorpha,Gastropoda,Mollusca,Pilsbry,1920,accepted,,,
Strombus propegracilior Dall and Oschner 1928,propegracilior,Strombus,Strombidae,Littorinimorpha,Gastropoda,Mollusca,Dall and Oschner,1928,accepted,,,
Strombus swainsoni Reeve 1850,swainsoni,Strombus,Strombidae,Littorinimorpha,Gastropoda,Mollusca,Reeve,1850,accepted,,,
Perissodonta mortoni Marwick 1960,mortoni,Perissodonta,Struthioariidae,Littorinimorpha,Gastropoda,Mollusca,Marwick,1960,accepted,,,
Eudolium oregonense Dall 1909,oregonense,Eudolium,Tonnidae,Littorinimorpha,Gastropoda,Mollusca,Dall,1909,accepted,,,
Cyclostremiscus bermudezi Aguayo and Borro 1946,bermudezi,Cyclostremiscus,Tornidae,Littorinimorpha,Gastropoda,Mollusca,Aguayo and Borro,1946,accepted,,,
Cyclostremiscus euglyptus Aguayo and Borro 1946,euglyptus,Cyclostremiscus,Tornidae,Littorinimorpha,Gastropoda,Mollusca,Aguayo and Borro,1946,accepted,,,
Cyclostremiscus hoffi Aguayo and Borro,hoffi,Cyclostremiscus,Tornidae,Littorinimorpha,Gastropoda,Mollusca,Aguayo and Borro,,accepted,,no date found. MHA 1/13/2020,
Cyclostremiscus pentagonus Gabb 1873,pentagonus,Cyclostremiscus,Tornidae,Littorinimorpha,Gastropoda,Mollusca,Gabb,1873,accepted,,,
Solariorbis hyptiusanebus na,hyptiusanebus,Solariorbis,Tornidae,Littorinimorpha,Gastropoda,Mollusca,na,,accepted,,not found. MHA 1/13/2020,
Solariorbis hyptiushyptius na,hyptiushyptius,Solariorbis,Tornidae,Littorinimorpha,Gastropoda,Mollusca,na,,accepted,,not found. MHA 1/13/2020,
Solariorbis strongylus Woodring 1957,strongylus,Solariorbis,Tornidae,Littorinimorpha,Gastropoda,Mollusca,Woodring,1957,accepted,,,
Teinostoma andrium Woodring 1957,andrium,Teinostoma,Tornidae,Littorinimorpha,Gastropoda,Mollusca,Woodring,1957,accepted,,,
Teinostoma angulatum Gabb,angulatum,Teinostoma,Tornidae,Littorinimorpha,Gastropoda,Mollusca,Gabb,,accepted,,no date found. MHA 1/13/2020,
Teinostoma exoleta Anderson and Hanna 1925,exoleta,Teinostoma,Tornidae,Littorinimorpha,Gastropoda,Mollusca,Anderson and Hanna,1925,accepted,,,
Teinostoma gallegosi Jordan  1936,gallegosi,Teinostoma,Tornidae,Littorinimorpha,Gastropoda,Mollusca,Jordan ,1936,accepted,,,
Teinostoma lens na,lens,Teinostoma,Tornidae,Littorinimorpha,Gastropoda,Mollusca,na,,accepted,,"Conflicting author date info. Some sources say Keen, 1943, some say Pilsbry and Olsson, 1941",
Teinostoma profunda Anderson and Hanna 1925,profunda,Teinostoma,Tornidae,Littorinimorpha,Gastropoda,Mollusca,Anderson and Hanna,1925,accepted,,,
Teinostoma spermatia Woodring 1970,spermatia,Teinostoma,Tornidae,Littorinimorpha,Gastropoda,Mollusca,Woodring,1970,accepted,,,
Teinostoma stemonium Woodring 1957,stemonium,Teinostoma,Tornidae,Littorinimorpha,Gastropoda,Mollusca,Woodring,1957,accepted,,,
Vitrinella uvasula Anderson and Hanna 1925,uvasula,Vitrinella,Tornidae,Littorinimorpha,Gastropoda,Mollusca,Anderson and Hanna,1925,accepted,,,
Vitrinella na Adams 1850,na,Vitrinella,Tornidae,Littorinimorpha,Gastropoda,Mollusca,Adams,1850,accepted,,,
Niveria pacifica Sowerby 1832,pacifica,Niveria,Triviidae,Littorinimorpha,Gastropoda,Mollusca,Sowerby,1832,accepted,,,
Trivia pulloidea Dall and Oschner 1928,pulloidea,Trivia,Triviidae,Littorinimorpha,Gastropoda,Mollusca,Dall and Oschner,1928,accepted,,,
Trivia radians Lamarck 1811,radians,Trivia,Triviidae,Littorinimorpha,Gastropoda,Mollusca,Lamarck,1811,accepted,,,
Aletes squamigerus Carpenter 1857,squamigerus,Aletes,Vermetidae,Littorinimorpha,Gastropoda,Mollusca,Carpenter,1857,accepted,,,
Thylaeodus indentatus Carpenter 1857,indentatus,Thylaeodus,Vermetidae,Littorinimorpha,Gastropoda,Mollusca,Carpenter,1857,accepted,,,
Tripsycha tripsycha Pilsbry and Lowe 1932,tripsycha,Tripsycha,Vermetidae,Littorinimorpha,Gastropoda,Mollusca,Pilsbry and Lowe,1932,accepted,,,
Vermetus javanus Martin 1879,javanus,Vermetus,Vermetidae,Littorinimorpha,Gastropoda,Mollusca,Martin,1879,accepted,,,
Vermetus nodosus Oldroyd 1921,nodosus,Vermetus,Vermetidae,Littorinimorpha,Gastropoda,Mollusca,Oldroyd,1921,accepted,,,
Uberella acerva Laws 1933,acerva,Uberella,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Laws,1933,accepted,,,
Xenophora hawleyi Loel and Corey 1932,hawleyi,Xenophora,Xenophoridae,Littorinimorpha,Gastropoda,Mollusca,Loel and Corey,1932,accepted,,,
Xenophora simiensis Nelson 1905,simiensis,Xenophora,Xenophoridae,Littorinimorpha,Gastropoda,Mollusca,Nelson,1905,accepted,,,
Xenophora zitteli Weaver 1905,zitteli,Xenophora,Xenophoridae,Littorinimorpha,Gastropoda,Mollusca,Weaver,1905,accepted,,,
Acmaea clarki Winkle 1918,clarki,Acmaea,Acmaeidae,Lottioidea,Gastropoda,Mollusca,Winkle,1918,accepted,,,
Acmaea dickersoni Winkle 1918,dickersoni,Acmaea,Acmaeidae,Lottioidea,Gastropoda,Mollusca,Winkle,1918,accepted,,,
Acmaea geometrica Merriam 1897,geometrica,Acmaea,Acmaeidae,Lottioidea,Gastropoda,Mollusca,Merriam,1897,accepted,,,
Acmaea hannibali Clark and Arnold 1923,hannibali,Acmaea,Acmaeidae,Lottioidea,Gastropoda,Mollusca,Clark and Arnold,1923,accepted,,,
Acmaea lepisma Berry 1940,lepisma,Acmaea,Acmaeidae,Lottioidea,Gastropoda,Mollusca,Berry,1940,accepted,,,
Acmaea mitchelli Dall 1896,mitchelli,Acmaea,Acmaeidae,Lottioidea,Gastropoda,Mollusca,Dall,1896,accepted,,,
Acmaea mitra Rathke 1833,mitra,Acmaea,Acmaeidae,Lottioidea,Gastropoda,Mollusca,Rathke,1833,accepted,,,
Acmaea mitrasookensis Clark and Arnold 1923,mitrasookensis,Acmaea,Acmaeidae,Lottioidea,Gastropoda,Mollusca,Clark and Arnold,1923,unaccepted,,Acmaea mitra sookensis in fossilworks. MHA 1/10/2020,
Acmaea oakvillensis Winkle 1918,oakvillensis,Acmaea,Acmaeidae,Lottioidea,Gastropoda,Mollusca,Winkle,1918,accepted,,,
Acmaea simplex Dickerson 1917,simplex,Acmaea,Acmaeidae,Lottioidea,Gastropoda,Mollusca,Dickerson,1917,accepted,,,
Acmaea tejonensis Gabb 1869,tejonensis,Acmaea,Acmaeidae,Lottioidea,Gastropoda,Mollusca,Gabb,1869,accepted,,,
Acmaea na Eschscholtz 1830,na,Acmaea,Acmaeidae,Lottioidea,Gastropoda,Mollusca,Eschscholtz,1830,accepted,,,
Actaeon parvum Dickerson 1917,parvum,Actaeon,Acteonidae,NA,Gastropoda,Mollusca,Dickerson,1917,accepted,,,
Actaeon reticulatus Martin 1884,reticulatus,Actaeon,Acteonidae,NA,Gastropoda,Mollusca,Martin,1884,accepted,,,
Actaeon schencki Berry 1941,schencki,Actaeon,Acteonidae,NA,Gastropoda,Mollusca,Berry,1941,accepted,,,
Actaeon traskii Stearns 1897,traskii,Actaeon,Acteonidae,NA,Gastropoda,Mollusca,Stearns,1897,accepted,,,
Tonatellaea punguis na,punguis,Tonatellaea,Acteonidae,NA,Gastropoda,Mollusca,na,,accepted,,no info found. MHA 1/10/2020,
Tornatellaea pinguis Gabb 1864,pinguis,Tornatellaea,Acteonidae,NA,Gastropoda,Mollusca,Gabb,1864,accepted,,,
Delphinula reeviana Hinds 1843,reeviana,Delphinula,Angariidae,NA,Gastropoda,Mollusca,Hinds,1843,accepted,,,
Architectonica cognata Gabb 1864,cognata,Architectonica,Architectonicidae,NA,Gastropoda,Mollusca,Gabb,1864,accepted,,,
Architectonica hornii Gabb,hornii,Architectonica,Architectonicidae,NA,Gastropoda,Mollusca,Gabb,,accepted,,no date found. MHA 1/10/2020,
Architectonica karsteni Rutsch 1934,karsteni,Architectonica,Architectonicidae,NA,Gastropoda,Mollusca,Rutsch,1934,accepted,,,
Architectonica llajasensis Sutherland 1966,llajasensis,Architectonica,Architectonicidae,NA,Gastropoda,Mollusca,Sutherland,1966,accepted,,,
Architectonica nobilis Roding 1798,nobilis,Architectonica,Architectonicidae,NA,Gastropoda,Mollusca,Roding,1798,accepted,,,
