species,genus,family,order,class,phylum,author,authorYear,taxonomicStatus,synonymOf,notes,
seymourensis,Chione,Veneridae,Venerida,Bivalvia,Mollusca,Dall and Oschner,1928,accepted,,Protothaca (Tropithaca) seymourensis alternative combination,
simplicata,Chione,Veneridae,Venerida,Bivalvia,Mollusca,na,,accepted,,not found. MHA 2/4/2020,
subimbricata,Chione,Veneridae,Venerida,Bivalvia,Mollusca,Sowerby I,1835,accepted,,,
succincta,Chione,Veneridae,Venerida,Bivalvia,Mollusca,Linnaeus,1767,accepted,,,
tegulum,Chione,Veneridae,Venerida,Bivalvia,Mollusca,Brown and Pilsbry,1911,accepted,,,
temblorensis,Chione,Veneridae,Venerida,Bivalvia,Mollusca,Anderson,1905,accepted,,,
undatella,Chione,Veneridae,Venerida,Bivalvia,Mollusca,Sowerby I,1835,accepted,,,
valentinei,Chione,Veneridae,Venerida,Bivalvia,Mollusca,Wiedey,1929,accepted,,,
vancouverensis,Chione,Veneridae,Venerida,Bivalvia,Mollusca,Clark and Arnold,1923,accepted,,,
vickeryi,Chione,Veneridae,Venerida,Bivalvia,Mollusca,Wiedey,1929,accepted,,,
zorritensis,Chione,Veneridae,Venerida,Bivalvia,Mollusca,na,,accepted,,not found. MHA 2/4/2020,
na,Chione,Veneridae,Venerida,Bivalvia,Mollusca,von Muhlfeld,1811,accepted,,,
fluctifraga,Chionista,Veneridae,Venerida,Bivalvia,Mollusca,Sowerby II,1853,accepted,,,
na,Chionista,Veneridae,Venerida,Bivalvia,Mollusca,Keen ,1958,accepted,,,
cribraria,Chionopsis,Veneridae,Venerida,Bivalvia,Mollusca,na,,accepted,,not found. MHA 2/4/2020,
gnidia,Chionopsis,Veneridae,Venerida,Bivalvia,Mollusca,Broderip and Sowerby I ,1829,accepted,,,
lilacina,Chionopsis,Veneridae,Venerida,Bivalvia,Mollusca,Carpenter,1864,accepted,,,
procancellata,Chionopsis,Veneridae,Venerida,Bivalvia,Mollusca,na,,accepted,,not found. MHA 2/4/2020,
conradiana,Clementia,Veneridae,Venerida,Bivalvia,Mollusca,Anderson,,accepted,,no date found. MHA 2/4/2020,
dariena,Clementia,Veneridae,Venerida,Bivalvia,Mollusca,Conrad,1855,accepted,,,
inequalis,Clementia,Veneridae,Venerida,Bivalvia,Mollusca,Weidey,1928,accepted,,,
pertenuis,Clementia,Veneridae,Venerida,Bivalvia,Mollusca,Gabb,1866,accepted,,,
subdiaphana,Clementia,Veneridae,Venerida,Bivalvia,Mollusca,Carpenter,1864,unaccepted,Compsomyax subdiaphana,,
subdiaphana,Compsomyax,Veneridae,Venerida,Bivalvia,Mollusca,Carpenter,1864,accepted,,,
na,Cyclinella,Veneridae,Venerida,Bivalvia,Mollusca,Dall,1902,accepted,,,
cyclica,Cyclinella,Veneridae,Venerida,Bivalvia,Mollusca,Guppy,1866,accepted,,,
diabloensis,Cytherea,Veneridae,Venerida,Bivalvia,Mollusca,Anderson,1905,accepted,,,
cretacea,Dosinia,Veneridae,Venerida,Bivalvia,Mollusca,Reeve,1850,accepted,,,
dunkeri,Dosinia,Veneridae,Venerida,Bivalvia,Mollusca,Philippi,1844,accepted,,,
elevata,Dosinia,Veneridae,Venerida,Bivalvia,Mollusca,Gabb,1864,accepted,,,
margaritana,Dosinia,Veneridae,Venerida,Bivalvia,Mollusca,Wiedey,1928,accepted,,,
morani,Dosinia,Veneridae,Venerida,Bivalvia,Mollusca,Wiedey,1929,accepted,,,
ponderosa,Dosinia,Veneridae,Venerida,Bivalvia,Mollusca,Gray,1838,accepted,,,
ponderosa,Dosinia,Veneridae,Venerida,Bivalvia,Mollusca,Gray,1838,accepted,,duplicate,
solida,Egesta,Veneridae,Venerida,Bivalvia,Mollusca,Dall,1902,accepted,,,
stephensae,Gafrarium,Veneridae,Venerida,Bivalvia,Mollusca,Jordan,1936,unaccepted,Gouldia californica,,
na,Globivenus,Veneridae,Venerida,Bivalvia,Mollusca,Coen,1934,accepted,,,
costaricensis,Gouldia,Veneridae,Venerida,Bivalvia,Mollusca,Olsson,1922,accepted,,,
nakamurai,Katelysia,Veneridae,Venerida,Bivalvia,Mollusca,Ikebe,1941,accepted,,,
angustifrons,Katherinella,Veneridae,Venerida,Bivalvia,Mollusca,Conrad,,accepted,,no date found. MHA 2/4/2020,
subdiaphana,Katherinella,Veneridae,Venerida,Bivalvia,Mollusca,Carpenter,,accepted,,no date found. MHA 2/3/2020,
concinnus,Lamelliconcha,Veneridae,Venerida,Bivalvia,Mollusca,Sowerby I,1835,accepted,,,
asperrima,Leukoma,Veneridae,Venerida,Bivalvia,Mollusca,Sowerby I,1835,accepted,,,
staminea,Leukoma,Veneridae,Venerida,Bivalvia,Mollusca,Conrad,1857,accepted,,,
athleta,Lirophora,Veneridae,Venerida,Bivalvia,Mollusca,Conrad,1863,accepted,,,
andersoni,Macrocallista,Veneridae,Venerida,Bivalvia,Mollusca,Dickerson,1915,accepted,,,
cathcartensis,Macrocallista,Veneridae,Venerida,Bivalvia,Mollusca,na,,accepted,,not found. MHA 2/3/2020,
cavachana,Macrocallista,Veneridae,Venerida,Bivalvia,Mollusca,Hanna and Israelsky,1925,accepted,,,
conradiana,Macrocallista,Veneridae,Venerida,Bivalvia,Mollusca,Gabb,,accepted,,no date found. MHA 2/3/2020,
hornii,Macrocallista,Veneridae,Venerida,Bivalvia,Mollusca,Gabb,,accepted,,no date found. MHA 2/3/2020,
orcutti,Macrocallista,Veneridae,Venerida,Bivalvia,Mollusca,Dall,1918,accepted,,,
pittsburgensis,Macrocallista,Veneridae,Venerida,Bivalvia,Mollusca,Dall,1900,accepted,,,
squalida,Macrocallista,Veneridae,Venerida,Bivalvia,Mollusca,Sowerby I,1835,unaccepted,Megapitaria squalida,,
stantoni,Macrocallista,Veneridae,Venerida,Bivalvia,Mollusca,Waring,1917,accepted,,,
vaderensis,Macrocallista,Veneridae,Venerida,Bivalvia,Mollusca,Dickerson,1915,accepted,,,
weaveri,Macrocallista,Veneridae,Venerida,Bivalvia,Mollusca,Clark,1918,accepted,,,
williamsoni,Macrocallista,Veneridae,Venerida,Bivalvia,Mollusca,Weaver and Palmer,1922,accepted,,,
angustifrons,Marcia,Veneridae,Venerida,Bivalvia,Mollusca,Weaver,1942,accepted,,,
conradiana,Marcia,Veneridae,Venerida,Bivalvia,Mollusca,Gabb,1864,accepted,,,
olssoni,Megapitaria,Veneridae,Venerida,Bivalvia,Mollusca,Marks,1951,accepted,,,
squalida,Megapitaria,Veneridae,Venerida,Bivalvia,Mollusca,Sowerby I,1835,accepted,,,
maculata,Megapitaria,Veneridae,Venerida,Bivalvia,Mollusca,Linnaeus,,accepted,,,
dalli,Meretrix,Veneridae,Venerida,Bivalvia,Mollusca,Dickerson,1914,accepted,,,
dibbleei,Meretrix,Veneridae,Venerida,Bivalvia,Mollusca,na,,accepted,,not found. MHA 1/31/2020,
gabbi,Meretrix,Veneridae,Venerida,Bivalvia,Mollusca,Arnold,1910,accepted,,,
hornii,Meretrix,Veneridae,Venerida,Bivalvia,Mollusca,Gabb,1864,accepted,,,
ovalis,Meretrix,Veneridae,Venerida,Bivalvia,Mollusca,Gabb,1864,accepted,,,
tejonensis,Meretrix,Veneridae,Venerida,Bivalvia,Mollusca,Dickerson,1915,accepted,,,
uvasana,Meretrix,Veneridae,Venerida,Bivalvia,Mollusca,Conrad,1855,accepted,,,
conradiana,Microcallista,Veneridae,Venerida,Bivalvia,Mollusca,Gabb,,accepted,,no date found. MHA 1/31/2020,
inezana,Pachydesma,Veneridae,Venerida,Bivalvia,Mollusca,Conrad,1849,accepted,,,
grata,Paphia,Veneridae,Venerida,Bivalvia,Mollusca,na,,accepted,,not found. MHA 1/31/2020,
restorationensis,Paphia,Veneridae,Venerida,Bivalvia,Mollusca,Frizzel,1930,accepted,,,
staleyi,Paphia,Veneridae,Venerida,Bivalvia,Mollusca,na,,accepted,,Gabb or Arnold,
staminea,Paphia,Veneridae,Venerida,Bivalvia,Mollusca,Conrad,1837,unaccepted,Leukoma staminea,,
tetrix,Paphia,Veneridae,Venerida,Bivalvia,Mollusca,na,,accepted,,not found. MHA 1/31/2020,
na,Paphia,Veneridae,Venerida,Bivalvia,Mollusca,Roding,1798,accepted,,,
carditoides,Petricola,Veneridae,Venerida,Bivalvia,Mollusca,Conrad,1837,accepted,,,
denticulata,Petricola,Veneridae,Venerida,Bivalvia,Mollusca,Sowerby I,1834,accepted,,,
carmenensis,Pitar,Veneridae,Venerida,Bivalvia,Mollusca,Clark and Durham,1946,accepted,,,
kelleyi,Pitar,Veneridae,Venerida,Bivalvia,Mollusca,na,,accepted,,not found. MHA 1/31/2020,
lascrucensis,Pitar,Veneridae,Venerida,Bivalvia,Mollusca,na,,accepted,,not found. MHA 1/31/2020,
lorenzanus,Pitar,Veneridae,Venerida,Bivalvia,Mollusca,na,,accepted,,not found. Pitaria lorenzana? MHA 1/30/2020,
mulinoidus,Pitar,Veneridae,Venerida,Bivalvia,Mollusca,na,,accepted,,not found. MHA 1/30/2020,
tejonensis,Pitar,Veneridae,Venerida,Bivalvia,Mollusca,Anderson and Hanna,1925,accepted,,,
thompsoni,Pitar,Veneridae,Venerida,Bivalvia,Mollusca,na,,accepted,,not found. MHA 1/29/2020,
arnoldi,Pitaria,Veneridae,Venerida,Bivalvia,Mollusca,na,,accepted,,not found. MHA 1/29/2020,
californiana,Pitaria,Veneridae,Venerida,Bivalvia,Mollusca,Anderson and Hanna,1925,accepted,,,
clarki,Pitaria,Veneridae,Venerida,Bivalvia,Mollusca,Dickerson,1917,accepted,,,
collicomata,Pitaria,Veneridae,Venerida,Bivalvia,Mollusca,Dall,1902,unaccepted,Lamelliconcha callicomata,,
dalli,Pitaria,Veneridae,Venerida,Bivalvia,Mollusca,Weaver,1916,accepted,,,
eocenica,Pitaria,Veneridae,Venerida,Bivalvia,Mollusca,Weaver and Palmer,1922,accepted,,,
martini,Pitaria,Veneridae,Venerida,Bivalvia,Mollusca,Dickerson,1914,accepted,,,
oregonensis,Pitaria,Veneridae,Venerida,Bivalvia,Mollusca,Etherington,1931,accepted,,,
quadratus,Pitaria,Veneridae,Venerida,Bivalvia,Mollusca,Gabb,,accepted,,no date found. MHA 1/29/2020,
stocki,Pitaria,Veneridae,Venerida,Bivalvia,Mollusca,Weaver and Palmer,1922,accepted,,,
uvasana,Pitaria,Veneridae,Venerida,Bivalvia,Mollusca,Anderson and Hanna,1925,accepted,,,
seymourensis,Protothaca,Veneridae,Venerida,Bivalvia,Mollusca,Dall and Oschner,1928,accepted,,,
staleyi,Protothaca,Veneridae,Venerida,Bivalvia,Mollusca,Gabb,1866,accepted,,,
staminea,Protothaca,Veneridae,Venerida,Bivalvia,Mollusca,Conrad,1837,unaccepted,Leukoma staminea,,
tenerrima,Protothaca,Veneridae,Venerida,Bivalvia,Mollusca,Carpenter,1857,unaccepted,Callithaca tenerrima,,
stephensae,Psephidia,Veneridae,Venerida,Bivalvia,Mollusca,Hertlein and Grant,1972,unaccepted,Nutricola cymata,,
gigantea,Saxidomus,Veneridae,Venerida,Bivalvia,Mollusca,Deshayes,1839,accepted,,,
giganteus,Saxidomus,Veneridae,Venerida,Bivalvia,Mollusca,Deshayes,1839,unaccepted,Saxidomus gigantea,,
gigantus,Saxidomus,Veneridae,Venerida,Bivalvia,Mollusca,na,,accepted,,not found. MHA 1/29/2020,
newcombei,Saxidomus,Veneridae,Venerida,Bivalvia,Mollusca,Merriam,1897,accepted,,,
nuttalli,Saxidomus,Veneridae,Venerida,Bivalvia,Mollusca,Conrad,1837,accepted,,,
nuttallilatus,Saxidomus,Veneridae,Venerida,Bivalvia,Mollusca,Stewart in Woodring et. al.,1941,unaccepted,Saxidomus nuttalli,,
vaquerosensis,Saxidomus,Veneridae,Venerida,Bivalvia,Mollusca,Arnold,1909,accepted,,,
ensifera,Securella,Veneridae,Venerida,Bivalvia,Mollusca,Dall,1909,accepted,,,
securis,Securella,Veneridae,Venerida,Bivalvia,Mollusca,Schumard,1858,accepted,,,
staleyi,Tapes,Veneridae,Venerida,Bivalvia,Mollusca,Gabb,1866,accepted,,,
diabloensis,Tivela,Veneridae,Venerida,Bivalvia,Mollusca,Clark,1915,accepted,,,
gastonensis,Tivela,Veneridae,Venerida,Bivalvia,Mollusca,Clark,1925,accepted,,,
scarificata,Tivela,Veneridae,Venerida,Bivalvia,Mollusca,Berry,1940,accepted,,,
stanfordia,Tivela,Veneridae,Venerida,Bivalvia,Mollusca,Hall,,accepted,,no date found. MHA 1/29/2020,
stultorum,Tivela,Veneridae,Venerida,Bivalvia,Mollusca,Mawe,1823,accepted,,,
vaquerosensis,Tivela,Veneridae,Venerida,Bivalvia,Mollusca,Wiedey,1929,accepted,,,
weaveri,Tivela,Veneridae,Venerida,Bivalvia,Mollusca,Dickerson,1914,accepted,,,
joaquinensis,Transennella,Veneridae,Venerida,Bivalvia,Mollusca,Anderson and Martin,1914,accepted,,,
na,Transennella,Veneridae,Venerida,Bivalvia,Mollusca,Dall,1884,accepted,,,
newcombi,Venerella,Veneridae,Venerida,Bivalvia,Mollusca,na,,accepted,,not found. MHA 1/29/2020,
na,Venerella,Veneridae,Venerida,Bivalvia,Mollusca,Cossmann,1886,accepted,,,
tenerrima,Venerupis,Veneridae,Venerida,Bivalvia,Mollusca,na,,accepted,,not found. MHA 1/29/2020,
welchensis,Ventricolaria,Veneridae,Venerida,Bivalvia,Mollusca,Hall,,accepted,,no date found. MHA 1/29/2020,
na,Ventricolaria,Veneridae,Venerida,Bivalvia,Mollusca,Keen ,1954,unaccepted,Globivenus,,
clallamensis,Venus,Veneridae,Venerida,Bivalvia,Mollusca,Reagan,1909,accepted,,,
conradiana,Venus,Veneridae,Venerida,Bivalvia,Mollusca,Anderson,1905,accepted,,,
gnidia,Venus,Veneridae,Venerida,Bivalvia,Mollusca,Broderip and Sowerby I,1828,unaccepted,Chionopsis gnidia,,
securis,Venus,Veneridae,Venerida,Bivalvia,Mollusca,Schumard,1858,accepted,,,
squamosa,Venus,Veneridae,Venerida,Bivalvia,Mollusca,Linnaeus,1758,accepted,,,
na,Venus,Veneridae,Venerida,Bivalvia,Mollusca,Linnaeus,1758,accepted,,,
serratum,Laevicardium,Cardiidae,Veneroida,Bivalvia,Mollusca,Linnaeus,1758,accepted,,,
sallei,Mytilopsis,Dreissenidae,Veneroida,Bivalvia,Mollusca,Recluz,1849,accepted,,,
turbacoensis,Erycina,Lasaeidae,Veneroida,Bivalvia,Mollusca,Anderson,1929,accepted,,,
mediamericana,Diplodonta,Ungulinidae,Veneroida,Bivalvia,Mollusca,Brown and Pilsbry,1913,accepted,,,
na,Eomeretrix,na,na,Bivalvia,Mollusca,Turner,1938,accepted,,,
californicus,Laqueus,Laqueidae,Terebratulida,Brachiopoda,Mollusca,Koch,1849,accepted,,,
angustata,Aturia,Aturiidae,Nautilida,Cephalopoda,Mollusca,Conrad,1849,accepted,,,
aturi,Aturia,Aturiidae,Nautilida,Cephalopoda,Mollusca,Basterot,1825,accepted,,,
colombiana,Aturia,Aturiidae,Nautilida,Cephalopoda,Mollusca,Anderson,1928,accepted,,,
curvilineata,Aturia,Aturiidae,Nautilida,Cephalopoda,Mollusca,Miller and Thompson,1937,accepted,,,
kerniana,Aturia,Aturiidae,Nautilida,Cephalopoda,Mollusca,Anderson and Hanna,1925,accepted,,,
myrlae,Aturia,Aturiidae,Nautilida,Cephalopoda,Mollusca,Hanna,1927,accepted,,,
olssoni,Aturia,Aturiidae,Nautilida,Cephalopoda,Mollusca,Miller,1947,accepted,,,
harrisi,Hercoglossa,Hercoglossidae,Nautilida,Cephalopoda,Mollusca,Miller and Thompson,1937,accepted,,,
peruviana,Hercoglossa,Hercoglossidae,Nautilida,Cephalopoda,Mollusca,Berry,1923,accepted,,,
hannai,Eutrephoceras,Nautilidae,Nautilida,Cephalopoda,Mollusca,Vokes,1937,accepted,,,
marksi,Eutrephoceras,Nautilidae,Nautilida,Cephalopoda,Mollusca,Miller,1947,accepted,,,
hallidayi,Nautilus,Nautilidae,Nautilida,Cephalopoda,Mollusca,Waring,1914,accepted,,,
pompilius,Nautilus,Nautilidae,Nautilida,Cephalopoda,Mollusca,Linnaeus,1758,accepted,,,
rotundus,Eupatangus,Eupatagidae,Spatangoida,Echinoidea,Mollusca,na,,accepted,,not found. Eupatagus rotundus? ,
scrobiculata,Agassizia,Prenasteridae,Spatangoida,Echinoidea,Mollusca,Valenciennes,1846,accepted,,,
miniscula,Hawaiia,Rhodomelaceae,Ceramiales,Florideophyceae,Mollusca,na,,unaccepted,Hawaiia minuscula,not found. MHA 1/27/2020,
minuscula,Hawaiia,Pristilomatidae,Stylommatophora,Gastropoda,Mollusca,Binney,1840,accepted,,,
antiquus,Pilsbryus,missing,missing,Gastropoda,Mollusca,na,,accepted,,not found. MHA 1/27/2020,
superbus,Pilsbryus,missing,missing,Gastropoda,Mollusca,Yen,1944,accepted,,,
idahoensis,Pliopholyx,missing,missing,Gastropoda,Mollusca,Yen,1944,accepted,,,
statura,Retiskenea,Neomphaloidea,missing,Gastropoda,Mollusca,Goedert and Benham,1999,accepted,,,
semistriata,Ringicula,Ringiculidae,missing,Gastropoda,Mollusca,d'Orbigny,1842,accepted,,,
bolivarensis,Akera,Akeridae,Anaspidea,Gastropoda,Mollusca,Anderson,1928,accepted,,,
tuberacola,Ampullaria,Ampullariidae,Architaenioglossa,Gastropoda,Mollusca,Anderson,1929,accepted,,,
andersoniana,Lioplax,Viviparidae,Architaenioglossa,Gastropoda,Mollusca,Hannibal,1912,accepted,,,
achatinoides,Viviparus,Viviparidae,Architaenioglossa,Gastropoda,Mollusca,Deshayes,1838,accepted,,,
argesianus,Viviparus,Viviparidae,Architaenioglossa,Gastropoda,Mollusca,Stefanescu,1896,accepted,,,
bifarcinatus,Viviparus,Viviparidae,Architaenioglossa,Gastropoda,Mollusca,Bielz,1864,accepted,,,
nothus,Viviparus,Viviparidae,Architaenioglossa,Gastropoda,Mollusca,Brusina,1874,accepted,,,
rumanus,Viviparus,Viviparidae,Architaenioglossa,Gastropoda,Mollusca,Tournouër,1879,accepted,,,
stricturatus,Viviparus,Viviparidae,Architaenioglossa,Gastropoda,Mollusca,Neumyer,1869,accepted,,,
turneri,Viviparus,Viviparidae,Architaenioglossa,Gastropoda,Mollusca,Hannibal,1912,accepted,,,
washingtonianus,Viviparus,Viviparidae,Architaenioglossa,Gastropoda,Mollusca,Arnold and Hannibal,1912,accepted,,,
wolfii,Viviparus,Viviparidae,Architaenioglossa,Gastropoda,Mollusca,Neumyer,1875,accepted,,Viviparus wolfi,
woodwardi,Viviparus,Viviparidae,Architaenioglossa,Gastropoda,Mollusca,Brusina,1885,accepted,,,
hendoni,Amaurellina,Ampullinidae,Caenogastropoda,Gastropoda,Mollusca,Turner,1938,accepted,,,
humboldti,Rhinocoryne,Batillariidae,Caenogastropoda,Gastropoda,Mollusca,Valenciennes,1832,accepted,,,
greenellum,Campanile,Campanilidae,Caenogastropoda,Gastropoda,Mollusca,Hanna and Hertlein,1939,accepted,,,
asperum,Bittium,Cerithiidae,Caenogastropoda,Gastropoda,Mollusca,Gabb,1861,accepted,,,
frankeli,Bittium,Cerithiidae,Caenogastropoda,Gastropoda,Mollusca,Faustman,1964,accepted,,,
kurodai,Bittium,Cerithiidae,Caenogastropoda,Gastropoda,Mollusca,Makiyama,1927,accepted,,,
nugatorium,Bittium,Cerithiidae,Caenogastropoda,Gastropoda,Mollusca,Brown and Pilsbry,1911,accepted,,,
onoyamai,Bittium,Cerithiidae,Caenogastropoda,Gastropoda,Mollusca,Oinomikado,1939,accepted,,,
pericallum,Bittium,Cerithiidae,Caenogastropoda,Gastropoda,Mollusca,Woodring,1957,accepted,,,
tenuisculpta,Bittium,Cerithiidae,Caenogastropoda,Gastropoda,Mollusca,na,,accepted,,not found. MHA 1/27/2020,
adustum,Cerithium,Cerithiidae,Caenogastropoda,Gastropoda,Mollusca,Kiener,1841,accepted,,,
arnoldi,Cerithium,Cerithiidae,Caenogastropoda,Gastropoda,Mollusca,Anderson and Martin,1914,accepted,,,
bandogensis,Cerithium,Cerithiidae,Caenogastropoda,Gastropoda,Mollusca,na,,accepted,,not found. MHA 1/27/2020,
barbati,Cerithium,Cerithiidae,Caenogastropoda,Gastropoda,Mollusca,Hanna and Hertlein,1938,accepted,,,
barquianum,Cerithium,Cerithiidae,Caenogastropoda,Gastropoda,Mollusca,na,,accepted,,Compton 1944? Needs confirming. MHA 1/27/2020,
herklotsi,Cerithium,Cerithiidae,Caenogastropoda,Gastropoda,Mollusca,Martin,1879,accepted,,,
jenkinsi,Cerithium,Cerithiidae,Caenogastropoda,Gastropoda,Mollusca,Martin,1879,accepted,,,
mimeticum,Cerithium,Cerithiidae,Caenogastropoda,Gastropoda,Mollusca,Woodring,1957,accepted,,,
mirimense,Cerithium,Cerithiidae,Caenogastropoda,Gastropoda,Mollusca,Jenkins,1913,accepted,,,
moniliferum,Cerithium,Cerithiidae,Caenogastropoda,Gastropoda,Mollusca,Kiener,1841,accepted,,,
plicatum,Cerithium,Cerithiidae,Caenogastropoda,Gastropoda,Mollusca,Bruguiere,1792,accepted,,,
stercusmuscarum,Cerithium,Cerithiidae,Caenogastropoda,Gastropoda,Mollusca,Valenciennes,1832,accepted,,,
vaderensis,Cerithium,Cerithiidae,Caenogastropoda,Gastropoda,Mollusca,Dickerson,,accepted,,no date found. MHA 1/27/2020,
na,Cerithium,Cerithiidae,Caenogastropoda,Gastropoda,Mollusca,Bruguiere,1789,accepted,,,
fettkei,Potamides,Cerithiidae,Caenogastropoda,Gastropoda,Mollusca,Weaver,1912,accepted,,,
lewisiana,Potamides,Cerithiidae,Caenogastropoda,Gastropoda,Mollusca,Weaver,1912,accepted,,,
alternata,Cerithiopsis,Cerithiopsidae,Caenogastropoda,Gastropoda,Mollusca,Laserson,1951,accepted,,,
carmenensis,Cerithiopsis,Cerithiopsidae,Caenogastropoda,Gastropoda,Mollusca,Clark and Durham,1946,accepted,,,
fasteni,Cerithiopsis,Cerithiopsidae,Caenogastropoda,Gastropoda,Mollusca,Winkle,1918,accepted,,,
howardi,Cerithiopsis,Cerithiopsidae,Caenogastropoda,Gastropoda,Mollusca,Dickerson,1917,accepted,,,
lohri,Cerithiopsis,Cerithiopsidae,Caenogastropoda,Gastropoda,Mollusca,Jordan,1936,accepted,,,
oregonensis,Cerithiopsis,Cerithiopsidae,Caenogastropoda,Gastropoda,Mollusca,Conrad,1849,accepted,,,
albemarlensis,Acirsa,Epitoniidae,Caenogastropoda,Gastropoda,Mollusca,Dall and Oschner,1928,accepted,,,
vaquerosensis,Acirsa,Epitoniidae,Caenogastropoda,Gastropoda,Mollusca,Durham ,1937,accepted,,,
dickersoni,Acrilla,Epitoniidae,Caenogastropoda,Gastropoda,Mollusca,Durham ,1937,accepted,,,
lincolnensis,Acrilla,Epitoniidae,Caenogastropoda,Gastropoda,Mollusca,Weaver,1916,accepted,,,
acapulcanum,Epitonium,Epitoniidae,Caenogastropoda,Gastropoda,Mollusca,Dall,1917,accepted,,,
annapleura,Epitonium,Epitoniidae,Caenogastropoda,Gastropoda,Mollusca,na,,accepted,,not found. MHA 1/24/2020,
cedroensis,Epitonium,Epitoniidae,Caenogastropoda,Gastropoda,Mollusca,Knight and Hertlein,1926,accepted,,,
clallamense,Epitonium,Epitoniidae,Caenogastropoda,Gastropoda,Mollusca,Durham ,1937,accepted,,,
clarki,Epitonium,Epitoniidae,Caenogastropoda,Gastropoda,Mollusca,Oldroyd,1921,accepted,,,
condoni,Epitonium,Epitoniidae,Caenogastropoda,Gastropoda,Mollusca,Dall,1909,accepted,,,
condoni,Epitonium,Epitoniidae,Caenogastropoda,Gastropoda,Mollusca,Dall,1909,accepted,,duplicate,
condoni,Epitonium,Epitoniidae,Caenogastropoda,Gastropoda,Mollusca,Dall,1909,accepted,,duplicate,
condoni,Epitonium,Epitoniidae,Caenogastropoda,Gastropoda,Mollusca,Dall,1909,accepted,,duplicate,
contrerasi,Epitonium,Epitoniidae,Caenogastropoda,Gastropoda,Mollusca,Jordan and Hertlein,1926,accepted,,,
coosense,Epitonium,Epitoniidae,Caenogastropoda,Gastropoda,Mollusca,Durham ,1937,accepted,,,
dallasi,Epitonium,Epitoniidae,Caenogastropoda,Gastropoda,Mollusca,Grant and Gale,1931,accepted,,,
greenlandi,Epitonium,Epitoniidae,Caenogastropoda,Gastropoda,Mollusca,na,,accepted,,Epitonium greenlandicum? ,
howei,Epitonium,Epitoniidae,Caenogastropoda,Gastropoda,Mollusca,Durham ,1937,accepted,,,
implicatum,Epitonium,Epitoniidae,Caenogastropoda,Gastropoda,Mollusca,Dall and Oschner,1928,accepted,,,
innominatum,Epitonium,Epitoniidae,Caenogastropoda,Gastropoda,Mollusca,Dall and Oschner,1928,accepted,,,
keaseyense,Epitonium,Epitoniidae,Caenogastropoda,Gastropoda,Mollusca,Durham ,,accepted,,no date found. MHA 1/24/2020,
merriami,Epitonium,Epitoniidae,Caenogastropoda,Gastropoda,Mollusca,Dickerson,1917,accepted,,,
nesioticum,Epitonium,Epitoniidae,Caenogastropoda,Gastropoda,Mollusca,Dall and Oschner,1928,accepted,,,
saundersi,Epitonium,Epitoniidae,Caenogastropoda,Gastropoda,Mollusca,Tegland,1933,accepted,,,
toroense,Epitonium,Epitoniidae,Caenogastropoda,Gastropoda,Mollusca,Dall,1912,unaccepted,Sthenorytis turbina,,
washingtonensis,Epitonium,Epitoniidae,Caenogastropoda,Gastropoda,Mollusca,Weaver,,accepted,,no date found. MHA 1/24/2020,
weaveri,Epitonium,Epitoniidae,Caenogastropoda,Gastropoda,Mollusca,Durham ,1937,accepted,,,
williamsoni,Epitonium,Epitoniidae,Caenogastropoda,Gastropoda,Mollusca,Anderson and Martin,1914,accepted,,,
durhami,Ferminoscala,Epitoniidae,Caenogastropoda,Gastropoda,Mollusca,Zinsmeister,1983,accepted,,,
whitei,Ferminoscala,Epitoniidae,Caenogastropoda,Gastropoda,Mollusca,Keen,1943,accepted,,,
bravinderi,Opalia,Epitoniidae,Caenogastropoda,Gastropoda,Mollusca,Durham ,1937,accepted,,,
mathewsonii,Opalia,Epitoniidae,Caenogastropoda,Gastropoda,Mollusca,Durham ,1937,accepted,,,
varicostata,Opalia,Epitoniidae,Caenogastropoda,Gastropoda,Mollusca,Stearns,1875,accepted,,,
varicostatavargranti,Opalia,Epitoniidae,Caenogastropoda,Gastropoda,Mollusca,Durham ,1937,accepted,,,
wishkahensis,Opalia,Epitoniidae,Caenogastropoda,Gastropoda,Mollusca,Durham ,1937,accepted,,,
hemphillii,Scalaria,Epitoniidae,Caenogastropoda,Gastropoda,Mollusca,Dall,,accepted,,no date found. MHA 1/24/2020,
coaequata,Melanopsis,Melanopsidae,Caenogastropoda,Gastropoda,Mollusca,Handmann,1887,accepted,,,
constricta,Melanopsis,Melanopsidae,Caenogastropoda,Gastropoda,Mollusca,Brusina,1878,accepted,,,
handmanniana,Melanopsis,Melanopsidae,Caenogastropoda,Gastropoda,Mollusca,Fischer,1996,accepted,,,
vindobonensis,Melanopsis,Melanopsidae,Caenogastropoda,Gastropoda,Mollusca,Fuchs,1870,accepted,,,
bispinosa,Melongena,Melanopsidae,Caenogastropoda,Gastropoda,Mollusca,Philippi,1844,accepted,,,
californica,Melongena,Melanopsidae,Caenogastropoda,Gastropoda,Mollusca,Anderson and Martin,1914,accepted,,,
melongena,Melongena,Melanopsidae,Caenogastropoda,Gastropoda,Mollusca,Linnaeus,1758,accepted,,,
propatulus,Melongena,Melanopsidae,Caenogastropoda,Gastropoda,Mollusca,Anderson,1929,accepted,,,
paytensis,Faunus,Pachychilidae,Caenogastropoda,Gastropoda,Mollusca,Woods,1922,accepted,,,
